rawDataOut1,rawDataOut2,rawDataOut3,rawDataOut4,rawDataOut5,rawDataOut6,rawDataOut7,rawDataOut8
39209,39565,39842,39763,39328,37747,38458,39288
39605,39763,39960,39881,39763,38577,40830,39960
39684,39486,39763,39723,39960,40079,41146,40118
39486,39328,39644,39684,39723,39723,39960,39842
39209,39367,39644,39723,39525,39407,39130,39763
38735,39605,39644,39684,39446,39486,38972,40197
39170,39881,39842,39486,39249,39525,39367,40316
40197,40316,40039,39723,39644,39684,40672,39525
41107,40672,40197,40039,40830,39605,41660,39130
41186,40632,40158,40237,41620,40000,41107,39644
40356,40316,39881,40079,41186,39960,40079,40039
39249,39881,39644,39802,40000,39170,38419,40118
38893,39525,39525,39486,38498,38577,37154,40000
39209,39367,39446,39288,37826,39605,38695,40474
39446,39367,39605,39446,38261,40790,39684,40830
39486,39446,39763,39605,39407,40830,39288,40356
39802,39723,39802,39763,40237,40751,39407,39763
39960,40039,39921,39881,40553,40830,40514,39407
39881,40197,40079,39960,40435,40909,40948,38854
39802,40039,40000,39921,40237,40514,40751,38774
39644,39802,39921,39842,40158,39605,40316,38854
39525,39723,39763,39723,39921,38616,38656,39130
39802,39842,39881,39644,39723,38063,37352,39881
40039,40079,40000,39684,39684,38379,38616,40593
40000,40079,39960,39684,39842,39367,40711,40751
39684,39960,39921,39802,40079,40276,41265,40435
39486,39684,39763,40000,40276,40672,41186,39842
39170,39446,39723,39881,39881,40197,40514,39723
38854,39328,39763,39684,39486,39684,39644,39802
39328,39525,40039,39723,39486,39605,39170,39802
40197,40039,40039,39921,39960,39881,39130,39960
40593,40158,39881,39763,40158,39921,39407,40000
40395,40039,39763,39565,39763,39684,39802,40000
39921,40079,39723,39644,39565,39605,40316,40118
39565,40158,39723,39525,39644,39486,40039,40039
39130,40079,39723,39525,39881,39486,39328,39565
38695,39802,39723,39565,39881,39565,39723,39209
39802,39881,39802,39723,39881,39644,41383,39723
40988,40039,39802,39842,39960,39881,42529,40158
41146,40000,39960,39960,40118,40039,40948,40118
40593,40000,40000,40079,40118,40276,39091,39960
39328,40000,39881,40000,40158,40118,37431,39565
38814,39881,39763,39763,39921,39446,36403,38814
38774,39565,39684,39446,39565,39367,37984,38379
38774,39367,39763,39367,39288,39684,39486,38854
38972,39407,39763,39525,39684,40197,40356,39644
39684,39802,39763,39842,40435,40593,41462,40593
40039,40000,39802,39960,40356,40316,40237,40711
39921,40039,39921,39763,39842,39288,37668,40197
39842,40079,40079,39684,39723,38695,38498,40237
40079,40158,40079,39921,40197,39170,40197,40514
40356,40118,40118,39960,40276,39842,40356,40435
40395,40158,39921,39921,40237,40237,40672,40158
40158,40039,39723,39763,40039,40276,40711,39644
39763,39802,39644,39763,39881,40276,40395,39249
39249,39684,39763,39723,40000,40118,39921,39249
38577,39802,39842,39802,40039,40000,39763,39249
38774,40039,39921,39723,39723,39842,39407,39288
39684,40079,39881,39605,39486,39565,38656,39605
40039,39960,39960,39684,39525,39249,37984,40079
40158,39921,39960,39921,39565,39328,37510,40118
40276,39763,39842,39960,39723,39446,37668,39881
40395,39565,39802,39960,39921,39486,40593,40039
40435,39446,39723,39842,39921,39723,42134,40039
40039,39446,39723,39525,39525,39921,40948,39802
39051,39407,39565,39367,39367,39960,40830,39565
38182,39486,39565,39486,39723,40316,41423,39407
38656,39842,39684,39763,39921,40316,40672,39565
40276,40237,39842,39881,39644,40039,39249,39763
41107,40435,39921,39960,39723,39842,38300,39881
40751,40395,40039,39921,39565,39605,38577,39881
40000,40197,40039,39842,39565,39446,39130,39802
39842,40000,39960,39881,39763,39486,39644,40118
39881,39842,39921,39763,39842,39605,39881,40751
39842,39921,39881,39763,39881,40079,39209,40672
39644,39921,39881,39921,39960,40514,38774,39802
39407,39842,39802,39960,40118,40276,39091,39012
39051,39802,39802,40000,40118,39723,39723,39012
37984,39525,39802,39881,39960,39367,39802,39565
37075,39328,39763,39802,39684,39367,39684,39644
38498,39486,39802,39723,39605,39723,40751,39842
40553,39644,39763,39605,39842,40118,41186,40079
41818,39802,39644,39763,40158,40237,40000,40197
42332,39960,39723,39881,40197,40039,38616,39842
41265,40000,39763,39802,39960,39684,38933,39249
39249,39802,39842,39644,39605,39644,41423,39525
38893,39881,39960,39763,39407,39763,41937,40276
39446,40079,40039,39921,39249,39605,40632,40356
39960,40197,40000,40039,39328,40039,39960,40356
39960,40118,39960,40158,39723,40474,38893,40237
39684,39960,39802,40000,40158,40356,38735,39842
39446,39684,39644,39802,40395,39960,39209,39525
39328,39605,39565,39605,40197,39644,39763,39446
39367,39605,39644,39486,39881,39763,39881,39446
39407,39644,39842,39565,39802,39723,39684,39605
39367,39684,39881,39605,39486,38735,39367,39605
39446,39684,39763,39684,39407,38261,39802,39842
39644,39881,39842,39842,40000,39407,40435,40276
39842,40079,40000,40197,40672,40790,39723,40356
39802,40118,40039,40197,40672,41383,38854,39763
39842,40039,40039,39842,39921,41146,39209,39446
39881,40000,39960,39644,39446,40869,39723,39605
39921,39921,39802,39723,39525,40118,40000,39763
39763,39881,39684,39802,39644,38893,40079,39921
39684,39842,39605,39723,39328,38261,39486,39842
39723,39842,39684,39565,39209,37668,38419,39763
39763,39723,39802,39565,39170,37470,39051,39921
39763,39565,39881,39565,39249,38537,40435,40079
39802,39684,39881,39644,39723,39446,40751,40158
39881,39921,39842,39723,40158,40632,40869,40039
39842,40000,39881,39802,40435,42529,40672,39565
39881,40039,39921,39881,40435,42490,40632,39605
39723,39842,39921,40039,40197,40988,39328,39763
39486,39684,39842,40039,39960,39921,38261,39723
39367,39684,39644,39842,39644,39249,37905,39446
39565,39802,39723,39644,39684,38893,37905,39288
39723,39960,39881,39684,39881,39012,39130,39565
39921,40079,39881,39684,39881,39407,40000,39960
39921,40000,39723,39802,40079,39644,40316,40118
39881,39802,39684,39842,40079,39486,40672,40276
39802,39842,39802,39802,39644,39565,40672,40514
39842,39960,40079,39723,39328,39921,40316,40395
39842,40039,40079,39723,39802,40593,39881,39921
39842,40158,39960,39802,40079,40909,39802,39684
40000,40197,39881,39881,40000,40790,40000,39684
40118,40237,39802,40039,40118,39723,39960,39960
39763,40118,39842,39960,40435,38537,39328,39921
39367,39842,39763,39802,40948,38972,38735,39723
39249,39605,39684,39802,41027,39249,38616,39921
39288,39605,39723,39723,40197,38458,40276,40079
39802,39605,39763,39486,39051,38221,41541,40948
40118,39684,39921,39486,38300,39723,40316,40632
39763,39684,39881,39407,37035,40909,37035,38774
39328,39684,39842,39407,37352,41107,36245,36956
39051,39565,39684,39723,40000,40988,38419,36759
39130,39605,39565,40118,42450,41897,41699,38379
39565,39960,39881,40276,42925,42213,41067,39565
39881,40316,40158,40118,42213,40711,39605,39881
40079,40237,40039,39763,40553,38695,40474,40830
39960,39723,39763,39605,38972,37470,41541,42371
39842,39565,39644,39723,37984,36877,43201,42846
40118,39842,39684,40039,38142,37154,41541,41699
40632,40237,39802,39960,38221,38063,37826,40395
40869,40514,40000,39684,38774,40039,36324,39525
40356,40395,40158,39644,39842,41146,38182,38972
39763,39960,40000,39723,40948,40711,41937,39051
40039,40118,40158,39960,39170,39723,43478,40830
40197,39881,39960,39960,38221,40237,43360,39881
40711,39723,39802,39960,38221,40395,41976,39605
41027,39723,39842,39842,39328,39881,40079,39565
41067,39723,39960,39684,40316,39249,38261,39565
40869,39565,39842,39446,40593,39605,38024,40316
39921,39605,39763,39565,40593,40276,38972,40197
37905,39644,39684,39605,40435,40000,40869,39012
37193,39842,39644,39486,39605,39012,42806,38577
38419,40079,39763,39288,38854,38616,41976,39288
39605,40079,40000,39328,38854,39881,39130,39842
40158,39921,40079,39684,39446,40909,37589,39921
40356,39763,39921,40118,40118,39644,37549,40553
40474,39881,39921,40276,40553,38537,38616,41186
40553,40039,40000,40356,40711,38972,38972,40948
40356,39802,39960,40079,40395,39881,39605,40237
39288,39644,39763,39763,40000,40158,41146,39407
38024,39723,39644,39644,39763,40118,41660,38854
38182,39921,39723,39605,39446,39881,41976,38814
39446,40039,39960,39605,39130,39288,41502,39130
40830,39960,40039,39723,39249,40039,38933,39407
40948,40000,40000,39921,39842,40830,35652,39605
40395,39921,39802,39881,39960,40711,36126,39644
40158,39525,39446,39605,39328,39130,38814,39684
40079,39367,39328,39209,38537,37510,40751,39802
40197,39486,39605,39407,39288,38695,41502,39960
39407,39565,40039,39881,40830,42806,42332,40316
38498,39763,40158,40276,41581,44229,42727,40553
39091,40197,40118,40197,41146,42411,41660,40672
39723,40316,40000,39763,39921,40039,40948,40632
39921,40197,39881,39407,39012,38695,40790,40197
39921,40118,39921,39605,39170,37589,38300,39881
39644,40039,39960,39842,39723,37154,35612,39723
39328,39723,39881,40039,39960,37984,37431,39684
39328,39644,39763,40158,40079,38972,39249,39684
39565,39565,39684,39960,39881,39605,38656,39565
39605,39446,39446,39605,39644,39684,37193,39249
39802,39486,39486,39525,39802,40276,40118,39130
39881,39684,39684,39723,40079,40909,40118,38695
39763,39842,39960,39723,40039,40395,39328,38735
39644,39881,40039,39525,39486,39644,41858,39525
39763,40000,39960,39486,39249,39723,44071,40118
40316,40039,40000,39763,39486,40237,41541,40514
40553,40079,39921,39842,40079,40474,39525,40039
40790,40237,40079,40079,40672,40711,40158,40356
40514,40316,40118,40079,40158,40435,39288,40593
40000,40356,40039,39960,39407,39723,38458,41107
39446,40118,39921,39881,39565,39367,38695,41107
39051,39842,39921,40039,40356,39763,39565,40435
38933,39565,39763,39960,40435,39881,40079,39644
38774,39288,39605,39525,39763,39249,40237,38893
38340,38933,39525,39288,39209,38972,40593,38379
38656,39209,39605,39288,39051,39446,40593,38537
39802,39684,39802,39446,39328,39842,40514,39051
40237,39802,39881,39525,39486,40079,39091,39170
40276,39684,39842,39644,39644,39684,36522,39091
40711,39763,39921,39802,40079,39565,37826,39881
40909,40158,39921,40118,40474,39644,39525,41107
40553,40395,39960,40276,40514,39525,39367,41225
40276,40356,40000,40079,40118,39407,39921,40751
39684,40197,40118,39802,39684,39842,41502,40237
38933,40079,40237,39802,39921,39723,42846,40000
39091,39921,39960,39684,39723,38379,41897,39723
39802,39881,39763,39802,39802,38221,38577,39525
40079,39881,39565,39921,39921,39525,36284,39407
40276,39881,39525,39723,40000,41146,36166,39525
40830,40039,39723,39723,40909,41620,38972,40079
40474,40079,39881,39723,40948,40237,41423,40237
39328,39723,39881,39723,40514,39842,43715,40158
37944,39288,39802,39723,39802,41502,44585,40276
35810,39091,39763,39644,39051,42055,42648,39328
35850,39367,39763,39684,38577,39525,39921,38458
39130,40039,39960,40039,38933,36601,38419,38933
41581,40316,40000,40197,39486,36759,35138,39605
42134,40118,39842,40118,39881,38498,34585,39644
41383,40000,39723,39763,40000,40869,39209,38933
40869,39723,39644,39446,39644,42055,42727,38735
40909,39565,39644,39288,39486,41937,41778,39446
40316,39605,39723,39486,39960,40672,40000,40909
39763,39921,39842,39763,40672,40356,40079,41858
39881,40079,39763,39960,40553,40000,38774,41818
39921,39921,39723,39605,39209,38498,38577,41383
39723,40079,39842,39486,38774,38498,40711,40435
39605,40118,40000,39684,39802,40039,42213,39446
39407,40000,40000,40039,40751,40553,40751,38814
39170,39842,39881,40276,40948,39644,37154,38695
39051,39644,39881,40079,40237,38537,37035,38854
38893,39565,39802,39763,39565,38537,38379,38972
37984,39446,39723,39565,39051,39288,39802,39012
37193,39446,39802,39525,39209,39921,40869,39209
38933,39802,39842,39723,39605,40672,41265,39565
40830,40118,39960,39802,39802,41462,41778,39802
41225,40118,39842,39842,39921,41581,41620,40158
41146,40158,39802,39881,40079,41067,39960,40553
40948,40316,40000,40039,40316,40474,37707,40711
40356,40158,40079,40000,40079,40000,37431,39763
39723,39802,39921,39723,39525,39407,38379,38774
39684,39684,39842,39525,39328,39051,40356,39091
39644,39565,39684,39525,39288,39051,43043,39842
38695,39407,39446,39565,39486,39763,42688,40000
38340,39446,39407,39605,39802,40711,41383,40356
39842,39881,39605,39605,39723,40830,39091,40909
40909,40276,39842,39605,39249,38972,35771,39763
40830,40316,40079,39723,39565,37668,36719,39288
40000,40079,40197,40079,41265,38458,37786,39605
39486,39960,40237,40079,42055,39486,39644,40435
39328,39763,39921,40039,41581,39960,41818,40948
39644,39723,39842,40000,40711,40435,42767,40514
39921,39842,39881,40000,39446,40356,42292,39486
40079,40079,39960,39881,38103,40158,40988,39051
40118,40276,40118,39842,37510,40474,39684,39565
39921,40079,40079,39763,38498,41304,38182,40435
39446,39802,39881,39723,40118,41067,38735,40751
39249,39565,39723,39684,41423,39407,36324,40237
39407,39605,39644,39486,40948,37352,34427,39209
39486,39723,39605,39328,39565,36798,38221,38221
39446,39763,39565,39288,39051,38419,41660,38340
39486,39723,39565,39605,39130,40830,43597,39367
39802,39684,39723,39921,39209,42371,45652,40553
39763,39644,39723,39881,38656,43913,44111,40514
39921,39881,39842,40039,38814,44031,41107,40593
39960,40276,40039,40158,39328,40079,37431,40593
39763,40593,40158,40000,39644,35850,34940,40000
39881,40514,40118,39921,40869,34387,35573,39684
40000,40118,40039,39684,42016,35691,37549,39367
39960,39605,39960,39446,42292,38577,40000,39288
39921,39446,39842,39525,41699,41107,42846,39960
40158,39684,39881,39802,40356,42411,43597,40553
39960,39605,39960,40039,39367,42055,40474,40435
38854,39091,39723,40000,38774,40079,37549,39842
38458,39130,39525,39921,38379,38933,37312,39565
38537,39842,39644,39921,38774,39684,41067,40237
38498,40316,39842,39842,39209,40869,44348,40711
39407,40395,39921,39605,39091,41225,43676,40079
40237,40276,40039,39407,39012,40751,43004,38735
41027,40197,39960,39525,39328,39644,39881,38340
41186,40000,39802,39605,39723,38103,32846,38103
40988,39684,39565,39644,40237,37786,29170,37786
40593,39446,39565,39644,40118,38774,33201,37905
40276,39446,39881,39763,40711,40672,40197,39723
39486,39565,39960,40079,41699,41739,42885,42016
39091,39644,39842,40276,41620,40869,43794,42964
39012,39881,39881,40435,40435,40039,43399,42450
38379,40079,39960,40237,39367,39525,42411,41146
38261,40158,39921,39881,38972,39130,41067,40118
38814,40000,39921,39802,39328,39367,39644,39130
39605,39763,39763,39605,39565,39328,38419,38142
40237,39763,39644,39288,39288,39170,39565,38063
40711,40000,39921,39288,39486,39960,41620,38972
40830,40197,40118,39644,40118,40711,42134,40039
40672,40039,39960,39842,40237,40474,42253,40830
40000,39763,39644,39842,40158,39565,40790,40909
39367,39644,39763,39921,40197,38814,38419,39723
39288,39723,39802,39881,40079,37944,34189,38379
39446,39842,39881,39605,39249,38300,31897,37707
39802,39842,40079,39446,39249,39684,37470,39051
40197,39842,40039,39763,39921,40948,42174,40593
40000,39960,39960,40197,40553,41186,41699,40751
39644,39842,39842,40158,40118,39763,41225,40435
39446,39763,39723,39684,39446,38893,42134,40158
39525,39802,39605,39328,39249,39605,43636,40356
39644,39723,39605,39446,40039,40909,44822,40553
39763,39802,39684,39644,40474,41423,42371,39960
39881,39921,39842,39723,40197,40672,37984,39407
39802,39960,40000,39684,39723,40039,36205,39209
39605,39881,39802,39763,39802,39328,35217,39486
39565,39802,39644,40079,39881,39565,35968,40118
39802,39802,39684,40079,39249,39407,37233,39802
39842,40000,39881,39881,38735,39407,39723,38972
39644,40039,40039,39644,38933,40079,41818,38774
39367,39842,39881,39328,39012,39170,41699,39486
39170,39763,39723,39407,39684,37312,41027,40948
39209,39763,39723,40000,41462,39209,40751,41739
39763,39842,39763,40237,41937,41660,39486,41265
40395,39921,39881,40118,41225,42450,40197,40395
40158,40079,40039,39763,39921,42292,39842,39170
40000,40316,40158,39565,39012,41502,40553,39051
40000,40197,40039,39525,38498,40672,42134,39763
39723,39802,39842,39565,38695,40039,41818,40158
39723,39605,39684,39763,39723,38616,40909,39763
40000,39723,39644,39881,40197,36838,39486,39605
40197,40000,39842,39921,40593,37786,36205,39288
40079,40197,39881,39960,40751,39842,35336,39091
39802,40158,40000,39921,40237,40751,37114,39209
39605,39881,40039,39763,39486,40237,39921,39723
39644,39763,39960,39565,39170,39407,41304,40276
39446,39842,39960,39723,39446,37905,40158,39960
38893,39881,39921,39921,39565,37273,39565,39446
38893,39842,39921,40000,39565,38616,39921,39051
39486,39723,39842,39684,39407,41225,40593,39644
39802,39486,39565,39209,38972,42213,40079,40356
40672,39486,39446,39170,39367,40751,42371,40514
41107,39763,39605,39486,40276,40395,43597,41027
40711,40000,39802,40039,41027,41976,41146,41067
39802,39881,39802,40237,41462,42648,36838,40356
39051,39446,39763,40118,40474,40474,36047,39367
38656,39446,39723,39802,38814,38103,38142,39288
37668,39802,39921,39763,38537,39130,39446,39684
38024,40237,40356,40039,40276,40632,40356,39486
40790,40395,40395,40000,41027,40118,41462,39960
41699,40237,40039,39684,40316,39091,40118,39605
40909,39881,39723,39407,39209,37589,37589,38854
40197,39881,39684,39446,38498,36838,37668,39051
39960,40118,39763,39763,38498,39091,39960,40237
39328,40158,39960,40000,38893,42134,42174,41225
38972,39881,40039,39960,39881,40988,41581,40869
39446,39565,39960,39723,40316,38498,38616,39802
40079,39525,39802,39565,40118,38103,38261,39565
39921,39684,39763,39723,40435,39288,39605,39684
39446,39802,39684,40000,40790,40356,39921,39605
39525,40039,39802,40118,40830,40988,39921,39644
39763,40158,39960,39842,40237,40790,40039,39802
