rawDataOut1,rawDataOut2,rawDataOut3,rawDataOut4,rawDataOut5,rawDataOut6,rawDataOut7,rawDataOut8
40711,40316,39130,39684,39723,39605,40158,39723
41699,41225,40514,39684,39446,39407,40276,40158
41581,41423,41107,39763,39446,39288,40395,40435
40435,41304,41186,39960,39644,39446,40000,40356
40079,40790,40948,40118,40039,39644,39525,40158
40593,40197,40593,40039,40039,40000,39565,40118
40316,39525,40158,39881,39842,40474,39565,40000
39446,39051,39684,39644,39605,40593,39367,39723
38933,39051,39367,39486,39407,40276,39407,39565
38893,39407,39565,39486,39525,39881,39525,39605
38024,39249,39723,39565,39881,39723,39565,39407
37668,39012,39644,39723,40118,40000,39605,39328
39091,39684,39525,39723,39763,40276,39684,39605
40435,40553,39644,39802,39328,40395,39723,39921
40790,40711,39763,39842,39209,40000,39723,40118
40514,40118,39684,39644,39407,39605,39684,40276
39881,39209,39486,39486,39605,39407,39802,40514
39170,38695,39328,39407,39763,39328,39802,40276
38814,38933,39486,39644,39842,39407,39644,39486
38379,38656,39605,40000,39644,39644,39644,38537
37944,38103,39486,40039,39684,39802,39644,38656
38458,38854,39407,39881,40079,39921,39644,39249
39723,41107,39723,39605,40553,40000,39565,39525
40553,41897,39881,39565,40830,39960,39644,39723
40751,40948,39842,39644,40790,40000,39763,40079
41699,41027,40000,39881,40632,40197,39960,40514
42134,41265,40276,40197,40593,40474,40039,40909
41502,40751,40276,40118,39960,40395,40000,40790
40672,40276,40237,39802,38972,39763,39881,40395
40237,40039,40197,39525,38142,38814,39723,40118
40039,39684,40039,39723,39091,38893,39802,39960
38972,38933,39881,39842,40276,39842,39802,39723
37668,38103,39565,39802,40316,40237,39407,39328
37154,37865,39328,39842,40079,40158,38933,39209
38221,38854,39644,39763,39881,40118,39051,39446
40395,40474,39960,39802,39644,39921,39407,39802
41778,41581,40118,39881,40118,39842,39842,40118
42016,42016,40395,39842,40632,39881,40039,40237
41344,41660,40395,39921,40316,39763,40158,40158
40632,41027,40316,39881,39723,39684,40118,40237
39881,40118,40118,39842,39486,39644,40039,40118
38498,38695,39802,39763,39328,39644,39842,39763
37470,37628,39486,39644,39170,39486,39763,39486
37747,37589,39407,39644,39209,39407,39881,39328
38379,38142,39486,39288,39209,39367,39881,39051
39051,39684,39684,39328,39367,39723,39723,39051
40197,41383,40000,39684,39960,40356,39644,39486
40790,41739,40039,40118,40553,40948,39644,39960
40593,40909,40039,40079,40514,40869,39802,40158
40079,39960,39881,39960,40395,40553,40276,40237
40118,39605,39802,39842,40316,40395,40197,40237
40158,39802,39684,39644,39881,40000,39763,40039
39802,39684,39644,39486,39644,39486,39209,39842
39209,39288,39486,39565,40039,38854,38854,39605
38735,38577,39407,39644,40079,38340,38774,39446
39170,39091,39842,39644,39644,38537,38854,39644
40079,40276,40553,39881,39328,38933,39051,39960
40237,40790,40869,40039,39288,39288,39367,40079
40039,40672,40790,40039,39407,39842,39723,40039
39881,40276,40553,40000,39486,40197,40000,39881
39723,39881,40197,40000,39328,40435,40158,39525
39446,39446,39684,39763,39170,40474,39960,39288
38972,38933,39091,39763,39525,40790,39921,39288
38616,38893,38893,39763,39802,41146,40237,39328
39091,39802,39130,39605,40039,41225,40672,39644
39802,40276,39249,39446,40395,41225,40711,39881
40158,40000,39091,39525,40869,41344,40553,40079
40276,39763,39130,39684,40948,40988,40237,40079
40593,40000,39802,39802,40593,40079,40197,40158
40711,40356,40435,39960,40158,39288,39684,40395
40474,40553,40790,40118,39842,38695,38854,40316
40118,40593,40672,40079,39644,38419,38735,40158
40079,40474,40435,39921,39328,38616,38774,40118
39802,40039,40237,39763,38893,39012,39051,39960
38893,38972,39921,39565,38458,39249,38774,39605
38458,38695,39763,39486,38893,39842,38656,39130
38537,39209,39684,39605,39842,40751,39170,38893
38893,39644,39763,39842,40395,41304,39684,39170
39605,39802,39802,39881,40553,41027,39960,39802
40316,40158,39802,39842,40790,40356,39802,40039
40632,40435,39644,39684,40514,38893,39328,39842
40474,40395,39565,39446,40000,37549,39091,39802
40474,40474,39367,39525,39723,37589,39288,39881
40711,40632,39091,39763,40000,38933,40039,40197
40553,40593,39249,39842,40000,40197,40514,40316
40079,40237,39881,39842,39525,40830,40751,40237
39881,40197,40988,39842,39367,40988,40711,40197
40039,40514,42529,39802,39367,40672,40276,40158
39842,40197,42371,39565,39288,40197,39842,40039
39407,39644,40988,39525,39288,39921,39328,39842
38577,39367,39565,39723,39446,39763,39051,39407
38142,39328,38695,40000,39921,39921,38972,39051
38379,38933,38537,40158,40395,39921,39209,39209
39328,38972,38893,40356,40672,39921,39486,39684
40474,39684,39249,40237,40474,39723,39644,40197
40830,40197,39407,39960,39960,39249,39763,40276
40316,39921,38577,39605,40039,38893,39565,39802
39091,38933,37312,39288,39921,38695,39288,39407
39130,38933,37826,39407,39921,38893,39525,39684
40197,40079,39921,39802,39723,39328,39763,39960
40553,40988,41620,39842,39130,39525,39763,40039
40316,41304,42016,39763,38735,39446,39842,40039
40672,40711,41383,39644,38854,39565,39921,40079
41067,39723,40435,39723,39525,40197,39921,40079
40948,39605,40000,39802,40158,40672,39921,40118
40909,40435,40039,40039,40751,40711,39881,40237
40435,40435,40158,40276,40988,40514,39723,40118
39091,39565,39960,40118,40790,40039,39565,39723
37747,38814,39644,39763,40316,39486,39367,39367
38063,39209,39446,39407,39881,38933,39328,39130
39842,40632,39605,39486,39684,38735,39605,39525
41027,41146,39842,39763,39684,38972,39881,40276
40435,40514,39881,39960,39565,39367,40039,40435
38300,38893,39486,39960,39486,39763,39881,40158
36877,37312,39091,39763,39446,40079,39763,39644
36798,37233,38933,39684,39328,40237,39486,38537
36996,38300,38933,39407,39170,39644,39209,37786
37589,38893,39130,39328,38933,39209,39249,38340
39407,39565,39565,39565,39209,39407,39605,39605
41897,40751,39960,39960,40000,39921,40000,40711
42609,41225,40158,40237,40435,40316,40079,40869
42055,41067,40118,40118,40276,40553,40000,40474
40988,40672,39960,39921,40237,41225,39881,40197
40197,40316,39921,39802,40039,41344,39763,40079
39644,39921,39842,39605,39723,40790,39723,39881
39446,39565,39763,39367,39763,40276,39605,39644
39446,39446,39802,39328,39842,39565,39525,39486
39684,39605,39921,39684,39881,39249,39565,39605
39960,39881,40276,39921,40118,39288,39644,39921
39842,40079,40672,40000,40316,39367,39723,40039
39565,40039,40593,39881,40237,39367,39684,39881
40039,40632,40553,39684,39802,39249,39684,39881
41225,41858,40672,39605,39605,39249,39723,40039
41344,41739,40237,39644,39605,39249,39723,40079
40553,40632,39565,39802,39921,39842,39684,40079
39881,40039,39091,40000,40474,40356,39723,40000
39723,40118,39249,39881,40553,40435,39763,39960
39170,39960,39802,39763,40000,40197,39802,39881
36956,38695,40039,39525,39446,40039,39684,39525
34150,36087,39644,39486,39288,39921,39525,38656
33122,34229,38933,39565,39091,39644,39249,37865
35771,35850,38893,39605,39209,39723,39130,38182
39881,39130,38854,39802,39684,40000,39367,39288
42450,41383,38893,40039,40118,40237,39763,40276
43439,42450,39842,40395,40316,40316,40118,40790
43755,43320,40830,40197,40197,40237,40118,40830
43518,43478,40830,39763,40276,39960,40079,40672
42964,42846,40039,39723,40395,39842,39960,40474
41818,41344,39644,39723,40316,39644,39802,40237
40672,39881,40237,39881,40197,39367,39842,40197
40118,39605,40909,39921,40039,39486,40039,40158
39921,39881,40711,39960,40000,39802,40000,40158
39763,40079,40197,39881,39723,39960,39842,40039
39446,39881,39960,39644,39328,40039,39684,39802
38182,38735,39802,39644,39525,39802,39486,39684
37075,37668,39525,39802,40079,40395,39486,39525
37431,37865,39288,39921,40435,41067,39525,39328
38972,39209,39288,39763,40000,40514,39446,39407
39763,39881,39288,39802,39565,39802,39367,39684
39605,39486,39288,39723,39249,39605,39446,39644
38972,38814,39249,39446,39051,39960,39486,39446
37628,38616,39170,39288,38854,40356,39367,38972
36403,39407,39209,39288,38695,39723,39367,38854
37786,40830,39723,39525,38537,38261,39486,39446
41897,41937,40237,40000,39328,37628,39763,40356
44150,42095,40711,40435,41027,37984,39921,40632
43162,41225,40632,40435,41858,38972,40000,40593
40593,39723,40197,40197,41541,40197,40118,40553
38419,38142,39802,39802,40711,40830,40000,40158
38695,37786,39525,39446,40039,40790,39842,39605
40474,38893,39486,39367,39723,40672,39446,39328
40869,39960,39723,39605,39723,40356,39209,39288
39525,40158,39723,39763,39525,40000,39209,39249
37944,39051,39525,39565,39051,39802,39328,39249
37826,38340,39525,39328,38695,39723,39525,39446
38893,39565,39842,39565,39249,39842,39842,39960
40316,40948,40118,39802,39525,40039,39960,40356
40593,41146,40237,39842,39565,40000,39802,40316
40237,40672,40276,39921,39802,39960,39684,40000
40039,40276,40237,40079,40197,39763,39644,39842
39960,40158,40276,39921,40316,39605,39684,39763
39802,39960,40158,39763,40197,39684,39763,39763
39565,39802,39842,39565,39763,39644,39644,39723
39446,39842,39723,39486,39644,39525,39605,39525
39644,39881,39644,39644,40118,39605,39605,39525
40039,39960,39763,39842,40672,39723,39644,39802
40356,40118,39881,39842,40474,39723,39644,40039
40356,40118,39842,39842,39960,39684,39684,40039
40593,40118,39842,39842,39723,39565,39723,40039
40869,40316,39960,39723,39328,39486,39763,40079
41304,40672,40118,39802,39486,39525,39842,40197
41304,40909,40237,40000,39921,39802,39881,40237
40118,40356,40079,40079,40435,39960,39881,39921
38854,39960,39881,39842,40435,39802,39881,39605
37786,39130,39723,39565,40000,39644,39644,39328
37233,38221,39446,39407,39367,39802,39446,39288
38616,38300,39407,39367,38893,40039,39644,39605
39486,38616,39486,39407,38774,40079,39802,39802
38103,38063,39446,39565,38458,39605,39605,39407
37747,38063,39446,39565,38893,39130,39407,39209
39249,39209,39565,39763,40514,39091,39605,39486
41304,40632,39802,40079,41383,39288,39960,40000
42885,41778,40197,40316,41660,39446,39960,40514
43162,42371,40435,40158,41699,39486,39407,40593
42411,41897,40356,40039,40593,39446,38933,40435
40988,40830,40276,39921,39525,39684,39249,40079
39288,40000,40079,39684,39051,40158,39644,39960
37786,39605,39960,39921,39288,40790,39644,39881
36482,39209,39763,39921,39288,41225,39644,39565
36838,39051,39565,39644,38893,41462,40079,39209
37273,39407,39565,39407,38498,41541,40356,39288
39170,40000,40000,39605,38972,41186,40435,39921
40869,40079,40118,39921,39723,40435,40356,40395
41186,39802,40000,40000,40237,39684,40079,40276
41225,39525,39842,39960,40395,39012,39644,40000
41581,39881,39802,39802,40197,39012,39446,40000
41620,40474,39802,39723,40356,39170,39288,40000
41581,40711,39723,39565,40553,39446,39367,40000
41146,40395,39605,39605,40197,39407,39407,39960
40039,40000,39684,39802,39802,39012,39249,39723
39328,39921,39881,39802,39605,38735,39130,39605
39209,40079,40118,39802,39525,39209,39367,39723
38933,39881,40316,39960,39525,39960,39723,39960
37826,38458,40000,39921,39525,40553,39921,39921
37114,37233,39446,39723,39525,40948,39921,39605
37668,38300,39091,39288,39091,40474,39565,38972
38182,40079,39170,39209,38774,39842,39446,38656
38695,40118,39525,39486,39249,39921,39605,39328
39565,39842,39802,39881,39960,40316,39684,40118
39605,40039,40118,39921,40039,40276,39367,40000
39446,39684,40316,39802,40039,40079,39170,39565
40316,39881,40316,39921,40118,40197,39565,39684
41541,40711,40237,39842,40000,40356,40000,40158
41581,40830,39881,39605,39842,40435,40118,40237
41502,41027,39802,39565,39763,40356,40158,40197
41344,40790,39921,39763,40118,40237,40276,40356
40988,40553,39921,39921,40316,39921,40197,40395
40435,40118,39881,40000,40158,39249,39881,40197
39367,39407,39684,39921,39802,38656,39723,39802
37984,38656,39486,39723,39367,38419,39446,39328
37589,38774,39367,39525,39091,38340,39209,38972
38182,38893,39446,39565,39367,38656,39051,39130
38972,39209,39684,39605,40039,39130,38814,39525
40000,40118,40000,39960,40869,40039,38972,39960
40356,40553,40079,40158,41067,40632,39367,40158
39091,39249,40356,39842,39723,38695,39605,40000
39565,39288,40356,40000,39328,37865,39525,40039
40316,39605,40276,39960,38735,36956,39367,39960
41186,40197,40514,39960,38379,36956,39565,39921
41423,40909,41107,39960,38616,37984,39763,40039
41146,41146,41541,39960,39644,39605,39921,40237
40593,40869,40909,39802,40790,40869,39881,40079
40079,40474,40118,39644,41660,41739,39881,40000
39802,40276,40276,39842,42095,42846,39881,40237
39802,40197,40474,39881,41739,43122,39842,40356
40237,40395,40395,39565,40474,42055,39842,40118
40276,40316,40514,39407,39209,40593,39723,39288
39881,39723,40632,39684,38893,39763,39605,39130
39486,39249,40158,39802,38933,39644,39565,39367
39565,39328,40039,40079,38814,39802,39644,39842
39644,39644,40711,40435,38103,39525,39763,40197
39565,39723,41107,40593,38340,39130,39763,40197
39249,39525,40000,40039,40000,38854,39644,39921
38893,38972,38972,39525,41107,38735,39525,39605
39091,38774,38814,39170,40988,38854,39367,39407
38972,39012,39051,39012,40276,39012,39367,39209
39288,40079,39802,39130,40039,39407,39446,39328
40197,41186,40553,39644,40118,40039,39802,39723
40830,41462,40830,40079,40356,40632,40039,40118
40593,40830,41146,40197,40395,40869,39921,40237
39802,40079,41146,40237,40276,40751,39842,40079
39051,39130,40751,39921,39881,40474,39723,39842
38142,38340,40435,39605,39486,40118,39486,39565
38142,38577,40435,39644,39605,39565,39328,39605
39486,39763,40276,39842,39881,39525,39407,39802
41027,40751,40118,39842,40039,39842,39644,40000
42411,41858,40118,39881,40118,39763,39802,40316
42688,42055,39881,39921,40000,39723,40039,40395
41620,41107,38933,39684,39644,39328,39881,39960
40593,39960,38340,39446,39367,39051,39723,39763
40395,39644,38972,39644,39288,39170,39802,40039
40039,39288,39763,39921,39684,39644,40158,40316
38814,38103,39763,39881,39881,40118,40158,40079
36087,36284,39565,39644,39605,40197,39644,38972
33676,36126,39605,39486,39367,40000,39130,37905
35059,38182,39842,39446,39407,39960,38893,38063
38498,40276,40000,39565,39763,40079,39288,39012
40869,41304,40237,39802,40316,40158,39763,39960
42016,41423,40435,40039,40474,40079,39921,40514
42095,40988,40435,40197,40632,40079,40079,40474
41265,40672,40395,40079,40553,40039,40039,40316
40751,40553,40790,39723,40079,39407,39842,40276
40514,40593,40909,39407,39565,39170,39209,40079
40197,40474,40909,39446,39249,39209,38577,39881
40158,40276,40474,39644,39407,39130,38814,39842
40711,40790,40039,39763,39684,39051,39367,39960
41541,41660,39763,40079,40039,39367,39763,40316
41937,41937,39605,40316,40435,39921,40237,40553
41778,41304,39644,40435,40276,40079,40474,40435
41146,40158,39328,40316,39684,39921,40356,40316
40395,39209,38537,40079,39249,39367,39960,40276
39288,38221,38458,39802,39091,39091,39723,40118
37273,36680,39209,39367,39012,39170,39842,39644
34269,35257,39802,38933,39328,39881,39525,38498
32332,34782,40000,38695,39525,40593,38893,37312
33676,36047,40197,38893,39644,40909,38814,37431
38458,39328,40751,39486,39960,40830,39367,38814
42055,41620,41107,39802,39960,40316,39763,40039
42253,41699,41107,39802,39921,39763,39881,40474
41897,42055,41027,39842,40079,39407,39723,40435
41858,42727,41146,40079,40395,39407,39446,40356
41818,42411,41027,40197,40316,39367,39605,40316
41581,41502,40632,40039,40079,39446,39763,40435
41146,40514,40474,40000,39960,39605,39842,40395
40435,39842,40395,39960,39842,39486,39802,40197
39881,39446,40474,39881,39723,39170,39723,40039
39605,39249,40316,39763,39684,39288,39723,39842
39486,39091,40000,39684,39802,39763,39802,39802
39209,39012,40000,39723,40039,40118,39960,39802
38933,39051,40276,39842,40711,40237,40079,39802
38933,39130,40593,39842,41146,40158,40118,39763
39012,39209,40790,39802,40474,40237,40000,39684
39091,39407,40909,39644,39605,40316,39842,39723
39051,39644,40909,39723,39170,40395,39763,39723
39249,39802,40869,39723,38933,40435,39644,39605
39684,40000,40909,39802,39249,40711,39605,39605
40237,40158,41344,39881,39644,40909,39644,39723
40514,40395,41502,39802,39763,40395,39644,39763
40237,40237,41265,39565,39684,39802,39644,39684
40197,40197,41660,39486,39802,39605,40197,39921
40316,40474,42490,39644,40197,39881,40869,40276
39881,40118,42450,39842,40158,39763,40751,40276
39565,39446,40988,39921,40237,39921,40237,39802
39605,39170,39407,40039,40514,40079,39486,39486
39288,39288,38616,39881,39921,40158,38972,39446
38300,39842,38656,39723,38972,40197,38933,39565
37628,40237,39051,39723,39209,40474,39288,39763
38103,39881,39407,39881,40118,40988,40000,40000
39209,39367,39842,39881,40869,41344,40197,40000
40593,39209,40118,39921,41146,41423,39842,39960
41462,39367,40316,39881,40632,40632,39446,40000
42174,40079,41027,39802,39684,39012,38854,40000
42569,41027,42095,39881,39130,37114,38340,40079
41818,41383,42727,39802,38656,35336,38735,40197
40830,41265,42569,39565,38577,35415,39605,40079
40395,41146,42095,39565,38972,37312,40316,40079
40593,40988,41502,39881,39881,39960,40672,40237
40435,40593,40869,40000,40751,41818,40672,40118
39763,39842,40395,39842,41067,42213,40237,39881
38537,38893,40000,39842,41186,41818,39842,39802
37826,38458,39684,39723,40514,41186,39525,39644
38458,38933,39723,39565,39605,40711,39170,39446
39130,39565,40000,39723,39130,40553,39091,39486
39486,39881,40158,39802,38814,40158,39328,39723
39407,39723,40039,39684,38893,39684,39288,39842
39288,39921,39881,39723,38774,39446,39328,39644
39209,41265,39960,39881,39012,39723,39644,39525
39605,42174,40316,39960,39288,40158,39881,39802
